BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921409 : 0
93 : 1106235 : 21
121 : 2081470 : 93
155 : 2228266 : 121
247 : 3260313 : 155
280 : 3354320 : 247
305 : 4632030 : 280
366 : 4920539 : 305
410 : 5302274 : 366
488 : 5539918 : 410
534 : 5780491 : 488
548 : 5781657 : 488
589 : 7942242 : 534
622 : 8367950 : 589
656 : 9047075 : 622
719 : 9431630 : 656
787 : 9550029 : 719
816 : 9755998 : 787
891 : 10504687 : 816
904 : 11223792 : 891
984 : 13745223 : 904
1030 : 14879927 : 984
1065 : 15011226 : 1030
1151 : 15533706 : 1065
1175 : 16254451 : 1151
1216 : 17015354 : 1175
1258 : 17297105 : 1216
1330 : 18713332 : 1258
1379 : 19138439 : 1330
1414 : 20780201 : 1379
1475 : 22478031 : 1414
1523 : 22588345 : 1475
1573 : 23061632 : 1523
1651 : 23081736 : 1573
1656 : 23160518 : 1651
1710 : 23703630 : 1656
1762 : 24221858 : 1710
1810 : 24413302 : 1762
1888 : 24468143 : 1810
1905 : 24559666 : 1888
1978 : 25095127 : 1905
2021 : 26242331 : 1978
2074 : 26438062 : 2021
2136 : 26754876 : 2074
2198 : 27537406 : 2136
2222 : 27781713 : 2198
2252 : 29230733 : 2222
2330 : 29394267 : 2252
2362 : 29454784 : 2330
2440 : 29663518 : 2362
2486 : 30104247 : 2440
2544 : 31169813 : 2486
2592 : 31410571 : 2544
2632 : 31474943 : 2592
2664 : 32713327 : 2632
2724 : 33286864 : 2664
2795 : 33633847 : 2724
2838 : 34869085 : 2795
2894 : 35186819 : 2838
2938 : 36327366 : 2894
3001 : 37335904 : 2938
3048 : 37809205 : 3001
3074 : 38438538 : 3048
3141 : 38513747 : 3074
3156 : 38659885 : 3141
3230 : 38863653 : 3156
3268 : 39726332 : 3230
3322 : 40120190 : 3268
3352 : 40476616 : 3322
3417 : 40693754 : 3352
3497 : 41850691 : 3417
3511 : 41945448 : 3497
3563 : 43732100 : 3511
3641 : 44319634 : 3563
3687 : 45026256 : 3641
3730 : 45064468 : 3687
3786 : 45668617 : 3730
3846 : 45818797 : 3786
3886 : 46454364 : 3846
3945 : 46472116 : 3886
3963 : 46628209 : 3945
4028 : 46740738 : 3963
4055 : 46845627 : 4028
4141 : 47830753 : 4055
4197 : 48217173 : 4141
4231 : 48671186 : 4197
4266 : 49443478 : 4231
4316 : 49731255 : 4266
4355 : 49944046 : 4316
4411 : 50671660 : 4355
4500 : 50813691 : 4411
4531 : 52492285 : 4500
4580 : 53968883 : 4531
4605 : 54960984 : 4580
4669 : 55249253 : 4605
4726 : 55594657 : 4669
4797 : 55911524 : 4726
4813 : 56275672 : 4797
4875 : 56727984 : 4813
4917 : 57022140 : 4875
4997 : 57765441 : 4917
5035 : 58543471 : 4997
5072 : 59381864 : 5035
